url_length,special_chars_count,digits_count,subdomains_count,hyphens_count,has_ip_address,at_symbol_count,double_slash_count,suspicious_words_count,suspicious_tld,is_shortened,parameters_count,shannon_entropy,relative_entropy
55,8,9,2,0,0,0,1,0,0,0,0,4.379658187528281,0.7575481209520142
59,8,0,1,2,0,0,1,0,0,0,0,4.125175515943012,0.701245253422357
56,8,34,3,0,1,0,1,0,0,0,0,4.095775075058241,0.7052737657727086
42,9,0,2,1,0,0,1,0,0,0,0,3.9963843160385055,0.7411255686018378
90,14,0,2,7,0,0,1,0,0,0,0,4.273355841632474,0.6582644089787736
54,9,13,2,1,0,0,1,0,0,0,0,4.587858798299508,0.7972108571322667
56,12,10,2,0,0,0,1,0,0,0,0,4.356312404804365,0.7501371042878985
31,7,0,1,1,0,0,1,0,0,0,0,3.873235826376329,0.7818091136711267
44,6,0,2,0,0,0,1,1,0,0,0,3.997188518009175,0.7321620266043178
125,17,0,2,8,0,0,1,0,0,0,0,4.100008664755472,0.5885925399359916
60,12,6,2,3,0,0,1,0,0,0,0,4.419250912838829,0.748151813768876
25,5,0,1,0,0,0,1,0,0,0,0,3.5932696895151084,0.7737685110549084
34,7,0,2,0,0,0,1,0,0,0,0,3.9764499732851233,0.7816174972410878
55,10,0,3,1,0,0,1,0,0,0,0,4.15666432377391,0.7189769413672689
43,7,0,2,0,0,0,1,0,0,0,0,4.123029870578661,0.7598283638862026
98,13,0,1,0,0,0,1,0,0,0,0,4.403125667929039,0.665656660941264
30,5,0,2,0,0,0,1,0,0,0,0,3.923231428797621,0.799535133778765
26,6,0,2,0,0,0,1,0,0,0,0,3.738149333192866,0.7952765182299183
49,9,0,2,2,0,0,1,0,0,0,0,4.19614300729221,0.7473481486652774
25,7,0,3,0,0,0,1,0,0,0,0,3.673269689515109,0.7909955733778441
88,10,0,1,1,0,0,1,0,0,0,0,4.345168977179215,0.6726859627466552
39,6,0,2,0,0,0,1,0,0,0,0,4.150410872541982,0.7852592292276691
50,11,2,2,3,0,0,1,0,0,0,0,4.216174630069641,0.7470379273143618
25,6,0,2,0,0,0,1,0,0,0,0,4.023465189601647,0.8664060696928746
210,16,68,1,0,0,0,1,1,0,0,1,4.536586734384577,0.588079122448916
35,5,0,2,0,0,0,1,0,0,0,0,4.036006945330954,0.7868559664182512
47,10,8,2,0,0,0,1,0,0,0,0,4.572908734924071,0.8232668262283585
36,6,5,1,0,0,0,1,0,0,0,0,4.127986806877675,0.79846164223389
46,9,9,4,0,0,0,1,0,0,0,0,4.118579554250694,0.7456383375467261
17,5,0,1,0,0,0,1,0,0,0,0,3.2483650467509038,0.7947142696855052
38,11,0,2,1,0,0,1,0,0,0,0,4.366091329119192,0.8319648695479505
37,7,1,2,0,0,0,1,0,0,0,0,4.162023973678586,0.7989367946239586
41,8,0,1,1,0,0,1,0,0,0,0,4.09476084581766,0.7642969853186815
114,18,5,2,2,0,0,1,2,0,0,1,4.762433655726084,0.6969867282882422
128,22,34,1,0,0,0,1,0,0,0,1,4.90725473485082,0.7010363906929743
24,5,2,1,0,0,0,1,0,0,0,0,3.8035088547976783,0.8295616058363476
77,7,20,1,0,0,0,1,0,0,0,0,4.736286911708352,0.7557760075203013
49,8,0,2,0,0,0,1,0,0,0,0,4.063362651645749,0.7236994901712631
47,9,1,2,0,0,0,1,0,0,0,0,4.323220703147271,0.7783151586172827
34,7,6,3,0,0,0,1,1,0,0,0,4.17512313511346,0.8206690182109213
67,12,4,2,3,0,0,1,0,0,0,0,4.578794556252629,0.75481820535301
65,12,0,2,1,0,0,1,1,0,0,0,4.238547245304236,0.7038007934578157
77,7,24,1,0,0,0,1,0,0,0,0,4.723046002505055,0.753663136893974
28,5,0,2,0,0,0,1,0,0,0,0,4.039148671903071,0.8402018859415249
49,9,7,2,1,0,0,1,0,0,0,0,4.319119161352677,0.7692506436248984
101,15,0,2,0,0,0,1,0,0,0,1,5.050926459129961,0.75860108562404
144,19,6,2,2,0,0,1,0,0,0,1,5.1446749158037495,0.7175353877158882
56,10,6,2,1,0,0,1,0,0,0,0,4.405506824485856,0.7586081587252016
38,8,1,2,0,0,0,1,0,0,0,0,4.218469211370855,0.8038352665055732
43,8,0,2,1,0,0,1,0,0,0,0,4.164295859202321,0.7674332247783846
20,6,0,1,1,0,0,1,0,0,0,0,3.846439344671016,0.8899822625973747
20,4,0,1,0,0,0,1,0,0,0,0,3.821928094887362,0.8843108934201204
40,9,0,2,2,0,0,1,0,0,0,0,4.165311532225102,0.7826696373869854
60,11,0,1,0,0,0,1,0,0,0,0,3.961139455871784,0.6705963809142995
245,22,100,1,0,0,0,1,1,0,0,1,4.970442302972155,0.6262654717492141
22,6,0,1,1,0,0,1,0,0,0,0,3.970573095811685,0.8903764953402299
53,9,0,2,0,0,0,1,0,0,0,0,4.002954831873352,0.6988495848758449
45,6,0,2,0,0,0,1,0,0,0,0,3.857946708877887,0.7024854163444826
20,5,0,2,0,0,0,1,0,0,0,0,3.546439344671016,0.8205687986494469
70,11,0,2,4,0,0,1,0,0,0,0,4.328035839952226,0.7061243261221537
157,17,57,2,5,0,1,1,0,0,0,0,4.895642723989695,0.6711305347483018
68,11,0,2,3,0,0,1,0,0,0,0,4.17622240988155,0.6860366163686958
112,17,0,2,10,0,0,1,0,0,0,0,4.309917821209996,0.6331266505944532
83,17,8,2,9,0,0,1,0,0,0,0,4.518760818343132,0.7088208421306037
132,10,5,2,0,0,0,1,0,0,0,1,5.281073385627023,0.7496845429352526
47,8,0,2,0,0,0,1,0,0,0,0,4.252050959148411,0.7655023751873508
106,13,20,2,1,0,0,1,0,0,0,0,4.6931962531127125,0.697570116176026
60,12,5,2,0,0,0,1,0,0,0,0,4.685487053689448,0.7932239437738826
32,6,1,1,0,0,0,1,0,0,0,0,3.73345859334435,0.74669171866887
123,18,22,5,0,0,0,1,2,0,0,1,4.761035971502768,0.6857797657954081
38,8,0,2,0,0,0,1,1,0,0,0,4.14860021052734,0.7905216297099941
24,6,0,2,0,0,0,1,0,0,0,0,3.772055208874201,0.8227014306618439
71,12,14,2,1,0,0,1,0,0,0,0,4.530117282044246,0.7366347256257774
65,10,8,1,1,0,0,1,0,0,0,0,4.29537022243567,0.7132361150614723
27,7,3,2,0,0,0,1,0,0,0,0,3.9121138909722286,0.8227563510581947
42,8,0,1,1,0,0,1,0,0,0,0,3.928414007174855,0.7285205412018327
75,9,0,2,0,0,0,1,2,0,0,0,4.280645772372131,0.687232360592494
48,12,5,3,0,0,0,1,0,0,0,0,4.394974678246912,0.7869300246294245
55,10,0,2,3,0,0,1,0,0,0,0,4.338012841065494,0.7503447382658679
47,8,0,2,1,0,0,1,0,0,0,0,4.250669436461801,0.7652536578252741
31,8,4,1,0,0,0,1,0,0,0,1,4.0022680844408445,0.807854157101075
74,11,0,3,4,0,0,1,0,0,0,0,4.306303534050856,0.6935076697551901
29,6,0,1,0,0,0,1,0,0,0,0,3.797467632984004,0.7816966836207809
37,6,0,1,0,0,0,1,0,0,0,0,3.905003027615696,0.749599382802851
52,11,2,3,1,0,0,1,0,0,0,0,4.375557929879918,0.7675825280557099
36,8,0,2,0,0,0,1,0,0,0,0,3.98578082135646,0.7709552498816717
68,10,0,2,3,0,0,1,0,0,0,0,4.035613026024891,0.6629384246386617
49,8,0,2,1,0,0,1,0,0,0,0,4.359408313414659,0.7764262863883814
19,5,0,2,0,0,0,1,0,0,0,0,3.932138039759375,0.9256603431473772
30,6,0,2,0,0,0,1,0,0,0,0,3.961406329721843,0.8073149895102922
52,10,4,2,2,0,0,1,0,0,0,0,4.28648226746166,0.7519564243123824
118,17,18,4,0,0,0,1,2,0,0,1,4.665314471060913,0.6778376326654745
117,10,22,5,0,0,0,1,0,0,0,1,5.133220976971753,0.7471540720887688
112,14,7,2,1,0,0,1,0,0,0,1,5.306575436437142,0.7795355901368467
91,14,10,2,0,0,0,1,0,0,0,0,4.585178510607832,0.7045671789157498
77,15,6,2,6,0,0,1,0,0,0,0,4.425387761744744,0.7061653900300278
27,6,0,2,0,0,0,1,0,0,0,0,3.6800893536948074,0.7739592896825361
87,14,6,3,4,0,0,1,0,0,0,0,4.472378088566368,0.6941513752911195
44,9,8,2,1,0,0,1,0,0,0,0,4.416833823616225,0.8090281428817839
60,12,3,3,1,0,0,1,0,0,0,0,4.690328621280336,0.7940435911860909
33,10,0,3,0,0,0,1,0,0,0,0,3.861983513035609,0.7655990831911398
35,6,0,2,0,0,0,1,0,0,0,0,3.9357276594930415,0.7673056149350844
43,7,0,2,1,0,0,1,0,0,0,0,4.184774568998513,0.7712072223111158
56,9,0,2,0,0,0,1,0,0,0,0,4.179475288865994,0.7196865603979935
46,9,4,2,1,0,0,1,0,0,0,0,4.42292738033765,0.8007382583058686
48,8,0,2,0,0,0,1,0,0,0,0,4.22192245977906,0.755944638703287
41,7,0,2,0,0,0,1,0,0,0,0,4.110736992940919,0.7672789717015459
29,6,0,2,0,0,0,1,0,0,0,0,3.9952378913808864,0.8224070648666608
33,7,0,3,0,0,0,1,0,0,0,0,3.98319563424773,0.789628157514844
35,6,0,2,0,0,0,1,0,0,0,0,4.207435516759526,0.8202775130286146
40,8,3,2,1,0,0,1,1,0,0,0,4.168453957701922,0.7832601048680922
99,15,0,1,6,0,0,1,3,0,0,0,4.354894155792576,0.6569105277278445
113,19,0,2,0,0,0,1,0,0,0,0,4.441595823332191,0.6512432954925448
50,12,0,2,6,0,0,1,0,0,0,0,4.225979129983103,0.7487751260635477
114,15,33,2,2,0,0,1,0,0,0,0,4.887040838757111,0.7152231089079673
27,5,0,2,0,0,0,1,0,0,0,0,3.615817594675932,0.760442301322742
27,6,0,2,0,0,0,1,0,0,0,0,3.6521305573183818,0.7680792775132255
49,10,1,2,2,0,0,1,0,0,0,0,4.00799441649887,0.7138382085228606
436,17,256,1,2,0,0,1,0,0,0,1,4.477014208067794,0.5105976382609514
47,7,0,2,0,0,0,1,0,0,0,0,4.087871894878754,0.73594500043763
36,7,0,2,1,0,0,1,1,0,0,0,4.461320140211008,0.8629371101063136
27,7,0,2,1,0,0,1,0,0,0,0,4.032303242743952,0.8480333637566101
28,7,0,2,1,0,0,1,0,0,0,0,3.985228136034252,0.8289856273662706
65,11,0,2,4,0,0,1,0,0,0,0,4.1483133895188375,0.6888176740956619
124,19,19,5,0,0,0,1,2,0,0,1,4.820062118181422,0.6931156244442103
49,8,0,2,0,0,0,1,0,0,0,0,4.068292752057712,0.7245775587712159
47,8,0,2,0,0,0,1,0,0,0,0,4.266730872678045,0.7681452194952963
90,14,4,2,1,0,0,1,0,0,0,1,5.375147613396143,0.8279835562568586
48,11,2,2,0,0,0,1,0,0,0,0,4.321854365656766,0.7738376694738253
315,30,114,1,1,0,0,1,0,0,0,1,5.052728659359402,0.6088205824176051
34,7,0,1,1,0,0,1,0,0,0,0,4.006436738245531,0.7875117447070875
56,9,6,2,1,0,0,1,0,0,0,0,4.688976520573842,0.8074203460105536
54,11,0,1,6,0,0,1,0,0,0,0,4.315098502869867,0.74981457087522
69,11,0,2,0,0,0,1,2,0,0,0,4.349102856542551,0.711972733728958
36,6,0,2,0,0,0,1,0,0,0,0,3.919381945646371,0.7581119541488391
30,6,0,2,0,0,0,1,0,0,0,0,3.914409345247941,0.7977372368463215
25,6,0,2,0,0,0,1,0,0,0,0,3.8332696895151086,0.8254496980237156
80,13,1,2,6,0,0,1,0,0,0,0,4.502890051478966,0.7122653063897579
26,6,0,2,0,0,0,1,0,0,0,0,3.748328660365575,0.7974421299137405
31,7,0,3,0,0,0,1,0,0,0,0,4.018081793978686,0.8110461399267629
43,6,0,2,0,0,0,1,1,0,0,0,4.045239685277583,0.7454925014066451
45,9,3,5,0,0,0,1,0,0,0,0,4.233426641149882,0.7708557688804847
83,13,6,2,4,0,0,1,0,0,0,0,4.540676787661716,0.7122586199756819
85,10,6,2,2,0,0,1,0,0,0,0,4.8764887318024375,0.7608349655046956
29,6,6,2,0,0,0,1,0,0,0,0,4.142295219190901,0.852678349986448
72,14,6,2,1,0,0,1,0,0,0,1,4.567145967883178,0.7402271448705681
72,11,0,2,3,0,0,1,1,0,0,0,4.16096384985767,0.6743945589103567
42,9,4,2,0,0,0,1,0,0,0,0,4.128184472069217,0.7655677788237264
24,6,0,1,0,0,0,1,0,0,0,0,3.772055208874201,0.8227014306618439
31,7,0,1,0,0,0,1,0,0,0,0,3.79290598780623,0.7655946091304647
25,5,0,1,0,0,0,1,0,0,0,0,3.4292750707107134,0.7384541920702908
46,7,0,1,1,0,0,1,0,0,0,0,4.118579554250694,0.7456383375467261
41,6,0,2,0,0,0,1,0,0,0,0,4.034653688580828,0.7530778394877083
58,10,6,2,0,0,0,1,0,0,0,1,4.827387244941066,0.82407014446723
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
79,11,0,4,0,0,1,1,1,0,0,0,4.24836560330438,0.6739393029386218
144,24,13,2,1,0,0,1,1,0,0,3,5.042680388211846,0.7033100607324976
47,8,0,2,0,0,0,1,0,0,0,0,4.125625884470613,0.7427419012704354
81,12,5,1,1,0,0,1,1,0,0,0,4.553821725101928,0.7182854047067272
89,15,6,3,5,0,0,1,0,0,0,0,4.446302292032338,0.6866098395543129
128,19,20,4,1,0,0,1,2,0,0,1,4.788904254715776,0.6841291792451109
34,6,0,2,1,0,0,1,0,0,0,0,3.951310179982966,0.77667597843562
64,12,0,3,0,0,0,1,0,0,0,0,4.181193312595188,0.6968655520991979
72,13,0,3,0,0,0,1,0,0,0,0,4.280493056757482,0.6937674373281446
27,6,0,2,0,0,0,1,0,0,0,0,3.7080481500712312,0.7798393018518469
71,12,0,2,1,0,0,1,0,0,0,0,4.363690782174052,0.7095723933646098
56,10,0,2,0,0,0,1,0,0,0,0,4.39450821707968,0.7567142487517642
64,12,5,4,0,0,0,1,0,0,0,0,4.355337797403416,0.7258896329005693
24,6,4,2,0,0,0,1,0,0,0,0,3.8553885422075336,0.8408767883273048
28,7,4,2,0,0,0,1,1,0,0,0,3.9407598325400897,0.8197355711055756
33,6,0,2,0,0,0,1,0,0,0,0,4.066677073707229,0.8061775066505766
61,10,0,2,0,0,0,1,0,0,0,0,4.241251271563515,0.715130519219111
37,7,0,2,0,0,0,1,0,0,0,0,4.087567554701195,0.7846442357407865
24,6,0,2,0,0,0,1,1,0,0,0,3.7406015629507214,0.8158412554873401
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
51,9,0,2,0,0,0,1,0,0,0,0,4.2315637055918085,0.7459884353667131
34,6,0,2,0,0,0,1,0,0,0,0,3.892486650571201,0.765113529480748
34,9,9,3,1,1,0,1,1,0,0,0,4.197325708706504,0.8250331923161393
83,11,19,2,1,0,0,1,0,0,0,0,4.6559514442216,0.7303408071999777
45,7,0,2,0,0,0,1,1,0,0,0,4.157650873722837,0.7570579184831957
35,6,0,1,0,0,0,1,0,0,0,0,4.093149802473811,0.7979964819550389
18,6,1,1,0,0,0,1,0,0,0,0,3.530493056757482,0.8466562481426739
25,6,0,2,0,0,0,1,0,0,0,0,3.7230741894285697,0.8017203886774922
31,6,0,2,0,0,0,1,0,0,0,0,3.9292144551992183,0.7931083487671454
49,10,2,1,2,0,0,1,0,0,0,0,4.034588987682136,0.7185747972196281
65,12,3,4,0,0,1,1,0,0,0,0,4.4023643523184885,0.7310022384874366
38,7,0,2,0,0,0,1,0,0,0,0,4.010570934268483,0.7642199561626237
87,14,6,2,7,0,0,1,0,0,0,0,4.529858474945582,0.7030728234485106
40,6,0,1,0,0,0,1,0,0,0,0,3.975070520364182,0.7469230041238115
55,10,0,3,0,0,0,1,0,0,0,0,4.087988296983437,0.707098070272323
34,7,0,1,0,0,0,1,0,0,0,0,4.113362385992582,0.8085292245557997
79,8,0,2,2,0,0,1,0,0,0,0,4.049715876287043,0.642426511654632
68,12,0,2,0,0,0,1,0,0,0,0,4.504393128136448,0.7399458929939464
202,16,68,1,1,0,0,1,1,0,0,1,4.589455141582876,0.5992855057501971
39,6,0,2,0,0,0,1,1,0,0,0,4.201692923824033,0.7949618117669958
28,6,0,2,0,0,0,1,0,0,0,0,3.842370993177109,0.7992692562696264
164,18,56,1,5,0,1,1,0,0,0,0,4.917579332502386,0.668371671639669
30,6,0,2,0,0,0,1,0,0,0,0,3.9110804962442782,0.7970588339068629
68,12,0,1,0,0,1,1,0,0,0,1,4.29827529826875,0.7060864945478506
40,7,3,2,0,0,0,1,0,0,0,0,4.315311532225103,0.8108549110933516
23,6,0,2,0,0,0,1,0,0,0,0,3.3816201079487342,0.7475569342917415
42,6,0,2,0,0,0,1,1,0,0,0,4.097923899526372,0.7599559851976659
129,23,1,2,16,0,0,1,0,0,0,0,4.353705089710173,0.6209619131005258
67,13,4,2,0,0,0,1,0,0,0,0,4.944903884804582,0.8151716418187743
30,5,0,1,0,0,0,1,0,0,0,0,4.0062389286533895,0.8164516511207366
58,8,0,2,1,0,0,1,0,0,0,0,4.332058694023815,0.7395139550003736
85,16,17,4,6,0,0,1,0,0,0,0,4.568477266548819,0.7127786886567701
76,15,0,2,0,0,0,1,0,0,0,0,4.412191088215019,0.7061847434563484
64,10,3,1,1,0,0,1,1,0,0,0,4.5421839852164405,0.7570306642027401
49,9,2,2,1,0,0,1,0,0,0,0,4.354007037771997,0.7754642997866475
31,5,0,2,0,0,0,1,0,0,0,0,3.9345304886308488,0.7941813852595598
29,6,0,2,0,0,0,1,0,0,0,0,4.021268494903765,0.8277653821488788
78,10,15,2,0,0,0,1,0,0,0,1,4.812404103611209,0.7656477558698425
60,8,3,2,0,0,0,1,0,0,0,0,4.917155962520949,0.8324440554522226
48,9,9,3,2,0,0,1,0,0,0,0,4.599874739988984,0.8236178379702687
80,10,0,2,0,0,0,1,0,0,0,0,4.191682589575969,0.663038637368534
83,12,4,2,0,0,1,1,0,0,0,1,5.029873883253616,0.7889949446463109
50,9,0,2,0,0,0,1,1,0,0,0,4.185979129983103,0.7416877732581254
93,10,23,3,1,0,0,1,1,0,0,0,4.755699242287503,0.7272646803146949
62,7,20,1,0,0,0,1,0,0,0,0,4.377605891647288,0.7352135642573149
52,10,0,2,2,0,0,1,0,0,0,0,4.049010814661723,0.7102979796060542
70,7,18,2,0,0,0,1,0,0,0,0,4.68794225995095,0.7648434975168715
44,6,22,2,0,0,0,1,0,0,0,0,4.337066209881521,0.7944171688268303
93,11,27,2,1,0,0,1,0,0,0,0,4.769883612384099,0.7294338232436756
39,8,0,2,1,0,0,1,0,0,0,0,4.089781950065051,0.7737882152979134
39,11,1,6,1,0,0,1,0,0,0,0,3.989778500580689,0.754867526702545
36,8,0,2,0,0,0,1,0,0,0,0,4.0067499186387785,0.7750112269560913
33,6,0,2,0,0,0,1,0,0,0,0,3.884858891889048,0.7701338951650202
87,12,7,2,0,0,0,1,0,0,0,0,4.632896089671664,0.7190651435414106
82,9,0,2,2,0,0,1,0,0,0,0,4.323172708211364,0.6800058741275006
57,11,0,2,1,0,0,1,0,0,0,0,4.273348733645775,0.7326297467067379
45,8,0,2,0,0,0,1,0,0,0,0,4.146756984930102,0.7550742731449736
80,16,13,2,1,0,0,1,1,0,0,1,4.864386108210765,0.7694466047699383
63,12,4,2,0,0,0,1,0,0,0,0,4.371291480805731,0.7313178463701896
123,18,16,5,0,0,0,1,2,0,0,1,4.782071308926542,0.6888096964361864
30,6,0,2,0,0,0,1,1,0,0,0,4.081727678869736,0.8318358845258804
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
42,8,0,2,0,0,0,1,0,0,0,0,4.014357827994779,0.7444587388414732
22,6,0,2,0,0,0,1,0,0,0,0,3.5383105956150063,0.7934442992302762
51,10,10,1,0,0,0,1,0,0,0,0,4.319607332957947,0.76150977272389
38,7,0,1,0,0,0,1,0,0,0,0,4.271100790318223,0.8138642882122455
36,7,0,2,0,0,0,1,0,0,0,0,3.919381945646371,0.7581119541488391
43,6,0,2,0,0,0,1,1,0,0,0,4.109306836490687,0.7572993619468698
93,18,12,2,0,0,0,1,0,0,0,0,4.580360462863236,0.7004510205628596
22,6,0,2,0,0,0,1,0,0,0,0,3.481714572986073,0.7807529906804597
48,9,0,2,2,0,0,1,0,0,0,0,4.248734053066622,0.7607453143182261
48,10,0,2,1,0,0,1,0,0,0,0,4.02467389677155,0.7206268432871064
51,9,0,2,0,0,0,1,0,0,0,0,4.3492107644153375,0.7667286041183463
45,7,2,1,0,0,0,1,0,0,0,0,4.161313030086848,0.7577247528467111
38,6,0,2,0,0,0,1,0,0,0,0,4.0433370526326025,0.7704635862966495
31,7,0,2,0,0,0,1,0,0,0,0,3.913400745661378,0.7899163659414576
26,6,1,2,0,0,0,1,0,0,0,0,4.103909910282364,0.8730906375511096
50,8,0,2,1,0,0,1,0,0,0,0,4.153786320494366,0.7359837282920147
208,25,85,2,2,0,0,1,0,0,0,0,4.857493222342761,0.6308072525909434
72,10,1,3,0,0,0,1,1,0,0,0,4.3239546483786375,0.7008115410426947
44,6,0,1,0,0,0,1,0,0,0,0,4.041167346048479,0.7402175955923366
71,11,12,1,1,0,0,1,0,0,0,1,4.739339154893166,0.7706559412600507
119,10,58,1,4,0,0,1,0,0,0,0,4.624595913986675,0.6707350466313008
39,7,0,2,0,0,0,1,0,0,0,0,4.057855988582063,0.7677478119074104
43,7,0,2,0,0,0,1,0,0,0,0,4.06279520858371,0.7487277883120462
22,6,0,2,0,0,0,1,0,0,0,0,3.7544418457133455,0.841910397285253
36,5,0,2,0,0,0,1,0,0,0,0,4.127986806877675,0.79846164223389
54,10,0,2,0,0,0,1,0,0,0,0,4.38379305739851,0.7617513036962903
54,7,8,2,0,0,0,1,0,0,0,0,4.59508767840253,0.7984669859619449
27,6,0,2,0,0,0,1,0,0,0,0,3.782122224145305,0.79541781428571
51,11,0,2,0,0,0,1,0,0,0,0,4.076659106966512,0.7186800814816257
98,18,3,1,1,0,0,1,1,0,0,1,4.680210865710701,0.7075459054148023
16,4,0,1,0,0,0,1,0,0,0,0,3.327819531114783,0.8319548827786958
66,8,13,2,0,0,0,1,0,0,0,1,4.77850207357611,0.7905675869599477
55,10,0,2,2,0,0,1,0,0,0,0,4.235258578258162,0.7325713652361716
37,7,0,2,0,0,0,1,0,0,0,0,3.98555573008451,0.7650621764618338
24,4,1,1,0,0,0,1,0,0,0,0,3.653107168362811,0.796758352503041
59,9,6,1,0,0,0,1,0,0,0,1,4.64546138055352,0.7896894884787319
16,5,0,1,0,0,0,1,0,0,0,0,3.452819531114783,0.8632048827786958
90,11,29,2,0,0,0,1,0,0,0,0,4.675009003914441,0.7201347495921573
36,5,1,2,0,0,0,1,0,0,0,0,4.104243668758971,0.7938690924170011
79,12,0,1,1,0,0,1,0,0,0,0,4.077523748418531,0.6468378123077408
64,11,2,1,4,0,0,1,0,0,0,0,4.431554056131191,0.7385923426885318
27,6,0,2,0,0,0,1,0,0,0,0,3.930270372293453,0.8265748391534363
73,12,2,2,0,0,0,1,0,0,0,0,4.355394380822004,0.7036377750922985
37,8,0,2,2,0,0,1,0,0,0,0,4.046762824854521,0.7768114120292053
78,14,0,2,2,0,0,1,2,0,0,0,4.204675457727666,0.6689588528017504
53,9,3,2,0,0,0,1,0,0,0,0,4.284458313732673,0.7479954283093126
53,6,26,2,0,0,0,1,0,0,0,0,4.53387870899444,0.7915400964380511
33,6,0,2,0,0,0,1,0,0,0,0,3.9225895736416696,0.777613620352992
32,5,1,2,0,0,0,1,0,0,0,0,3.92095859334435,0.7841917186688699
28,7,0,2,1,0,0,1,0,0,0,0,3.8693312611115194,0.8048773855572535
56,11,6,4,2,0,0,1,0,0,0,0,4.296580655376751,0.7398515697839301
56,13,0,2,5,0,0,1,0,0,0,0,4.296119377716699,0.7397721398771578
55,9,0,2,0,0,0,1,1,0,0,0,4.128744204623185,0.7141476070005783
67,12,1,2,4,0,0,1,0,0,0,0,4.375041056933179,0.7212292664300605
13,4,0,1,0,0,0,1,0,0,0,0,3.3927474104487847,0.9168497986377478
22,6,0,2,0,0,0,1,0,0,0,0,3.5383105956150063,0.7934442992302762
51,10,0,2,2,0,0,1,0,0,0,0,4.240669459448871,0.7475937017753668
101,10,20,2,0,0,0,1,1,0,0,0,4.682993197162336,0.7033410112150547
38,7,3,2,1,0,0,1,0,0,0,0,4.293594289588575,0.8181504562686317
23,6,0,2,0,0,0,1,0,0,0,0,3.762267390651494,0.831704622861161
68,11,0,3,0,0,0,1,0,0,0,0,4.355630217825958,0.7155083047589215
55,13,14,2,0,0,0,1,0,0,0,0,4.401116022647661,0.7612596760502348
71,11,3,2,1,0,0,1,1,0,0,0,4.6422039865517615,0.7548609554738338
61,10,0,2,0,0,0,1,0,0,0,0,4.288852453654343,0.7231567020327286
32,6,0,3,0,0,0,1,0,0,0,0,3.6914280318460246,0.7382856063692049
36,7,0,2,0,0,0,1,0,0,0,0,4.0514621540398,0.7836597538473998
128,19,18,4,1,0,0,1,2,0,0,1,4.823667892676774,0.6890954132395392
85,15,9,2,7,0,0,1,0,0,0,0,4.735804543331454,0.7388852685876655
115,16,14,2,0,0,0,1,0,0,0,0,4.659852987995173,0.6807186853412078
123,20,17,2,1,0,0,1,0,0,0,0,4.626407799405992,0.6663879198016781
53,10,0,2,4,0,0,1,0,0,0,0,4.260965625094248,0.7438939941457657
37,6,0,2,0,0,0,1,0,0,0,0,4.0440637580947945,0.776293302628796
44,8,0,2,0,0,0,1,0,0,0,0,4.10752381283357,0.7523720599066371
54,10,0,2,2,0,0,1,0,0,0,0,4.233795548692772,0.735686935166176
25,6,0,2,0,0,0,1,0,0,0,0,3.753269689515109,0.8082226357007798
113,12,9,2,0,0,0,1,0,0,0,1,5.1669931221455,0.7576037448019904
38,7,0,1,0,0,0,1,0,0,0,0,3.882814277103396,0.7398757446928931
21,6,0,1,1,0,0,1,0,0,0,0,3.748994803525096,0.853534579282143
107,19,2,3,0,0,0,1,0,0,0,1,4.650601478609389,0.6898500709104649
79,13,8,1,1,0,0,1,0,0,0,0,4.570744477030463,0.725079862327415
56,8,0,2,2,0,0,1,0,0,0,0,4.289609949563123,0.7386512460725013
57,9,6,2,0,0,0,1,0,0,0,1,4.687552952495544,0.8036415809508097
56,11,9,4,3,0,0,1,0,0,0,0,4.277913127562165,0.736637106734034
22,6,0,2,0,0,0,1,0,0,0,0,3.663532754804255,0.8215245950836552
40,8,4,3,1,0,0,1,1,0,0,0,3.9586949695628415,0.7438460082476231
36,6,0,2,0,0,0,1,0,0,0,0,4.044110417748401,0.7822377339362119
110,21,4,2,1,0,0,1,0,0,0,1,4.638807301217828,0.6840526822321853
35,8,0,2,0,0,0,1,0,0,0,0,3.921721231045241,0.7645749353446757
69,9,4,2,0,0,0,1,0,0,0,1,4.912821652951823,0.8042566887819258
75,12,6,3,2,0,0,1,0,0,0,0,4.548986198237455,0.7303128288480183
53,5,0,2,0,0,0,1,1,0,0,0,4.18549392698104,0.7307178862176112
73,12,6,2,6,0,0,1,0,0,0,0,4.473383121261555,0.7226995012070205
43,8,0,2,1,0,0,1,0,0,0,0,4.155818464397664,0.7658709355816934
38,7,0,3,0,0,0,1,0,0,0,0,4.1615008683082095,0.7929798682713732
94,11,21,2,0,0,0,1,1,0,0,0,4.462046822750994,0.6807515961293193
87,15,6,2,7,0,0,1,0,0,0,0,4.484546479669374,0.6960400137854423
55,12,0,2,0,0,0,1,0,0,0,1,4.540184031588471,0.7853142265075399
132,13,9,2,3,0,0,1,0,0,0,1,5.6210034265609385,0.797939940798323
231,20,92,2,1,0,0,1,1,0,0,1,4.834476378718607,0.6157196763699305
43,9,0,2,0,0,0,1,0,0,0,1,4.251164173004869,0.7834420849666519
26,6,0,2,0,0,0,1,0,0,0,0,3.796217602590057,0.8076303133808441
26,6,0,2,0,0,0,1,0,0,0,0,3.95006375643621,0.8403604754659769
